lake_key,area_name,lat,lon,area_m2,dist_glacier_m,elev_mean,model_score,in_watchlist_top2pct,known_glof_source,google_earth_url,gmaps_url,is_real_glacial_lake_YN,feature_type,confidence_1to3,notes
patagonia_norte_-73217_-47290,patagonia_norte,-47.29,-73.217,58500.00000005239,625.2539189974196,1306.745849609375,0.646,1,0,"https://earth.google.com/web/@-47.29,-73.217,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.29,-73.217,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72491_-47757,patagonia_norte,-47.757,-72.491,331199.9999995128,1325.0434095429553,,0.644,1,0,"https://earth.google.com/web/@-47.757,-72.491,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.757,-72.491,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73280_-47905,patagonia_norte,-47.905,-73.28,57600.0000001624,2803.256675091044,,0.644,1,0,"https://earth.google.com/web/@-47.905,-73.28,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.905,-73.28,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73207_-47910,patagonia_norte,-47.91,-73.207,56700.00000010128,367.0858190766804,,0.642,1,0,"https://earth.google.com/web/@-47.91,-73.207,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.91,-73.207,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73071_-47910,patagonia_norte,-47.91,-73.071,218699.99999938183,275.8717412120346,,0.64,1,0,"https://earth.google.com/web/@-47.91,-73.071,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.91,-73.071,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73168_-47906,patagonia_norte,-47.906,-73.168,198899.9999994936,40.70377653230033,,0.64,1,0,"https://earth.google.com/web/@-47.906,-73.168,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.906,-73.168,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73508_-47549,patagonia_norte,-47.549,-73.508,202500.00000021304,1098.208412102547,,0.64,1,0,"https://earth.google.com/web/@-47.549,-73.508,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.549,-73.508,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72630_-46986,patagonia_norte,-46.986,-72.63,133200.0000003737,4539.396224340607,,0.638,1,0,"https://earth.google.com/web/@-46.986,-72.63,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.986,-72.63,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73197_-47912,patagonia_norte,-47.912,-73.197,145799.99999901163,0.0,,0.634,1,0,"https://earth.google.com/web/@-47.912,-73.197,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.912,-73.197,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73209_-47912,patagonia_norte,-47.912,-73.209,231299.99999931897,536.32993392977,,0.634,1,0,"https://earth.google.com/web/@-47.912,-73.209,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.912,-73.209,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73419_-47908,patagonia_norte,-47.908,-73.419,113400.00000001222,2778.5324167941817,,0.63,1,0,"https://earth.google.com/web/@-47.908,-73.419,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.908,-73.419,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72477_-47605,patagonia_norte,-47.605,-72.477,141525.0000003916,2771.127596646848,,0.628,1,0,"https://earth.google.com/web/@-47.605,-72.477,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.605,-72.477,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72617_-46987,patagonia_norte,-46.987,-72.617,140400.0000004191,4878.9932252389945,,0.628,1,0,"https://earth.google.com/web/@-46.987,-72.617,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.987,-72.617,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73106_-47909,patagonia_norte,-47.909,-73.106,173700.00000014843,2263.515030122319,,0.628,1,0,"https://earth.google.com/web/@-47.909,-73.106,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.909,-73.106,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73183_-47909,patagonia_norte,-47.909,-73.183,68400.0000001397,24.22733286142529,,0.626,1,0,"https://earth.google.com/web/@-47.909,-73.183,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.909,-73.183,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72709_-47492,patagonia_norte,-47.492,-72.709,55800.00000011176,1610.6961474639377,1401.891357421875,0.624,1,0,"https://earth.google.com/web/@-47.492,-72.709,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.492,-72.709,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73144_-47909,patagonia_norte,-47.909,-73.144,60300.0000001624,771.5983754596059,,0.624,1,0,"https://earth.google.com/web/@-47.909,-73.144,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.909,-73.144,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73032_-46994,patagonia_norte,-46.994,-73.032,65400.0000000681,3697.0863363983026,,0.62,1,0,"https://earth.google.com/web/@-46.994,-73.032,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.994,-73.032,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73170_-47909,patagonia_norte,-47.909,-73.17,514800.0000002427,20.685537664653843,,0.62,1,0,"https://earth.google.com/web/@-47.909,-73.17,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.909,-73.17,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73503_-47654,patagonia_norte,-47.654,-73.503,71099.99999977299,89.11943407949705,,0.62,1,0,"https://earth.google.com/web/@-47.654,-73.503,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.654,-73.503,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73015_-46995,patagonia_norte,-46.995,-73.015,428399.999999092,3898.921637241185,,0.616,1,0,"https://earth.google.com/web/@-46.995,-73.015,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.995,-73.015,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73034_-46995,patagonia_norte,-46.995,-73.034,110699.99999992666,3654.73910450418,,0.616,1,0,"https://earth.google.com/web/@-46.995,-73.034,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.995,-73.034,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72600_-47584,patagonia_norte,-47.584,-72.6,62999.99999988126,190.12980272138896,1478.535888671875,0.554,0,0,"https://earth.google.com/web/@-47.584,-72.6,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.584,-72.6,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73193_-47126,patagonia_norte,-47.126,-73.193,52200.00000020256,1074.8957110460651,977.0568237304688,0.5,0,0,"https://earth.google.com/web/@-47.126,-73.193,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.126,-73.193,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73503_-47485,patagonia_norte,-47.485,-73.503,226799.99999997905,0.0,1224.2364501953125,0.368,0,0,"https://earth.google.com/web/@-47.485,-73.503,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.485,-73.503,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73002_-47034,patagonia_norte,-47.034,-73.002,251999.99999960532,368.6482505073976,1295.7130126953125,0.34,0,0,"https://earth.google.com/web/@-47.034,-73.002,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.034,-73.002,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73236_-46997,patagonia_norte,-46.997,-73.236,136799.99999985856,3483.282403199562,,0.33,0,1,"https://earth.google.com/web/@-46.997,-73.236,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.997,-73.236,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72602_-47619,patagonia_norte,-47.619,-72.602,105300.0000004383,0.0,1234.4678955078125,0.32,0,0,"https://earth.google.com/web/@-47.619,-72.602,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.619,-72.602,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72599_-47764,patagonia_norte,-47.764,-72.599,3248100.00000098,0.0,1551.511474609375,0.316,0,0,"https://earth.google.com/web/@-47.764,-72.599,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.764,-72.599,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73141_-47190,patagonia_norte,-47.19,-73.141,133200.0000000227,816.0568969678932,1190.4949951171875,0.314,0,0,"https://earth.google.com/web/@-47.19,-73.141,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.19,-73.141,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72632_-46987,patagonia_norte,-46.987,-72.632,581399.999999862,4424.479221072787,,0.292,0,1,"https://earth.google.com/web/@-46.987,-72.632,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.987,-72.632,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73102_-47468,patagonia_norte,-47.468,-73.102,2155500.0000000848,0.0,1704.6488037109375,0.284,0,0,"https://earth.google.com/web/@-47.468,-73.102,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.468,-73.102,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73172_-47358,patagonia_norte,-47.358,-73.172,60299.99999994936,825.4692585866026,649.5046997070312,0.272,0,0,"https://earth.google.com/web/@-47.358,-73.172,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.358,-73.172,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73145_-47625,patagonia_norte,-47.625,-73.145,178200.00000010303,339.9972159209328,1021.2989501953124,0.26,0,0,"https://earth.google.com/web/@-47.625,-73.145,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.625,-73.145,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73002_-47369,patagonia_norte,-47.369,-73.002,97200.00000010828,612.4075725064873,1106.678466796875,0.256,0,0,"https://earth.google.com/web/@-47.369,-73.002,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.369,-73.002,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73109_-47563,patagonia_norte,-47.563,-73.109,256050.0000000742,2663.281795453314,48.44797706604004,0.25,0,0,"https://earth.google.com/web/@-47.563,-73.109,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.563,-73.109,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73150_-47245,patagonia_norte,-47.245,-73.15,1994399.999999581,57.55176567814895,1489.0137939453125,0.248,0,0,"https://earth.google.com/web/@-47.245,-73.15,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.245,-73.15,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73417_-47791,patagonia_norte,-47.791,-73.417,63000.0000000681,4002.903776165057,29.57203865051269,0.214,0,0,"https://earth.google.com/web/@-47.791,-73.417,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.791,-73.417,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73119_-47757,patagonia_norte,-47.757,-73.119,361799.9999996874,151.90607574025125,1164.0943603515625,0.21,0,0,"https://earth.google.com/web/@-47.757,-73.119,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.757,-73.119,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72655_-47526,patagonia_norte,-47.526,-72.655,628199.9999998079,81.66745695041438,1683.0330810546875,0.206,0,0,"https://earth.google.com/web/@-47.526,-72.655,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.526,-72.655,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72957_-47349,patagonia_norte,-47.349,-72.957,7637400.000000279,3367.6205328600163,314.68017578125,0.192,0,0,"https://earth.google.com/web/@-47.349,-72.957,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.349,-72.957,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73175_-47622,patagonia_norte,-47.622,-73.175,463499.9999999109,0.0,1270.6536865234375,0.184,0,0,"https://earth.google.com/web/@-47.622,-73.175,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.622,-73.175,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72868_-47580,patagonia_norte,-47.58,-72.868,92699.99999995984,3472.773800829334,102.7253189086914,0.178,0,0,"https://earth.google.com/web/@-47.58,-72.868,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.58,-72.868,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72756_-47629,patagonia_norte,-47.629,-72.756,107100.00000003145,1867.504437382944,687.6282958984375,0.174,0,0,"https://earth.google.com/web/@-47.629,-72.756,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.629,-72.756,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73274_-47366,patagonia_norte,-47.366,-73.274,1084499.9999996878,46.88923902303959,1448.8013916015625,0.172,0,0,"https://earth.google.com/web/@-47.366,-73.274,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.366,-73.274,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73123_-47335,patagonia_norte,-47.335,-73.123,2155500.000000784,2874.2878135466312,202.5440673828125,0.168,0,0,"https://earth.google.com/web/@-47.335,-73.123,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.335,-73.123,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73312_-47468,patagonia_norte,-47.468,-73.312,202500.0000000664,760.1937976617512,207.53341674804688,0.166,0,0,"https://earth.google.com/web/@-47.468,-73.312,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.468,-73.312,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73038_-47486,patagonia_norte,-47.486,-73.038,900899.9999992125,135.56283289990645,1468.9617919921875,0.164,0,0,"https://earth.google.com/web/@-47.486,-73.038,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.486,-73.038,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73212_-47848,patagonia_norte,-47.848,-73.212,129600.00000002095,0.0,1201.4820556640625,0.162,0,0,"https://earth.google.com/web/@-47.848,-73.212,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.848,-73.212,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73457_-47638,patagonia_norte,-47.638,-73.457,301499.9999993312,2009.440575263332,71.6787338256836,0.158,0,0,"https://earth.google.com/web/@-47.638,-73.457,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.638,-73.457,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73353_-47072,patagonia_norte,-47.072,-73.353,5642999.999999328,0.0,1291.6202392578125,0.15,0,0,"https://earth.google.com/web/@-47.072,-73.353,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.072,-73.353,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72643_-47014,patagonia_norte,-47.014,-72.643,14337000.000000175,1369.675485263824,1276.88525390625,0.138,0,0,"https://earth.google.com/web/@-47.014,-72.643,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.014,-72.643,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73292_-47767,patagonia_norte,-47.767,-73.292,241200.00000006112,3937.0972574678544,11.359075546264648,0.136,0,0,"https://earth.google.com/web/@-47.767,-73.292,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.767,-73.292,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73021_-47182,patagonia_norte,-47.182,-73.021,250199.99999995637,113.3129675593241,1376.73876953125,0.132,0,1,"https://earth.google.com/web/@-47.182,-73.021,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.182,-73.021,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73050_-47552,patagonia_norte,-47.552,-73.05,173700.0000003248,564.4582757229151,1016.5318603515624,0.13,0,1,"https://earth.google.com/web/@-47.552,-73.05,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.552,-73.05,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73160_-47691,patagonia_norte,-47.691,-73.16,232199.9999996892,3403.9726745055336,18.28253746032715,0.13,0,0,"https://earth.google.com/web/@-47.691,-73.16,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.691,-73.16,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73203_-47574,patagonia_norte,-47.574,-73.203,1375199.9999999264,0.0,1419.3582763671875,0.126,0,0,"https://earth.google.com/web/@-47.574,-73.203,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.574,-73.203,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73049_-47497,patagonia_norte,-47.497,-73.049,926100.000000536,16.783783844336217,1400.1348876953125,0.124,0,0,"https://earth.google.com/web/@-47.497,-73.049,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.497,-73.049,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73196_-47894,patagonia_norte,-47.894,-73.196,12772800.00000038,44.61245398330039,1068.71240234375,0.122,0,0,"https://earth.google.com/web/@-47.894,-73.196,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.894,-73.196,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72963_-47641,patagonia_norte,-47.641,-72.963,64799.99999982538,3250.9660484214555,233.32054138183597,0.118,0,0,"https://earth.google.com/web/@-47.641,-72.963,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.641,-72.963,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73093_-47887,patagonia_norte,-47.887,-73.093,2309400.000000614,2206.930662800796,497.6690368652344,0.106,0,0,"https://earth.google.com/web/@-47.887,-73.093,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.887,-73.093,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73333_-47759,patagonia_norte,-47.759,-73.333,69299.99999959662,2926.3993515317084,57.32518768310547,0.096,0,0,"https://earth.google.com/web/@-47.759,-73.333,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.759,-73.333,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72800_-47654,patagonia_norte,-47.654,-72.8,111599.99999992317,3629.527080192815,214.8746032714844,0.086,0,0,"https://earth.google.com/web/@-47.654,-72.8,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.654,-72.8,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73379_-47238,patagonia_norte,-47.238,-73.379,9225000.00000004,118.81597637154734,1189.9366455078125,0.08,0,0,"https://earth.google.com/web/@-47.238,-73.379,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.238,-73.379,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73393_-47033,patagonia_norte,-47.033,-73.393,2189699.9999999763,0.0,1575.5582275390625,0.066,0,1,"https://earth.google.com/web/@-47.033,-73.393,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.033,-73.393,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72903_-47679,patagonia_norte,-47.679,-72.903,7459199.999999178,63.5984647217622,1007.826904296875,0.06,0,0,"https://earth.google.com/web/@-47.679,-72.903,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.679,-72.903,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73425_-47482,patagonia_norte,-47.482,-73.425,7969500.00000062,215.7714413305704,959.0323486328124,0.058,0,0,"https://earth.google.com/web/@-47.482,-73.425,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.482,-73.425,2000m/data=!3m1!1e3",,,,
patagonia_sur_-72883_-47506,patagonia_sur,-47.506,-72.883,53099.99999991094,3802.930208327097,,0.82,1,0,"https://earth.google.com/web/@-47.506,-72.883,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.506,-72.883,2000m/data=!3m1!1e3",,,,
patagonia_sur_-72985_-47509,patagonia_sur,-47.509,-72.985,54000.000000312575,2816.6515292020663,,0.78,1,0,"https://earth.google.com/web/@-47.509,-72.985,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.509,-72.985,2000m/data=!3m1!1e3",,,,
patagonia_sur_-73252_-47506,patagonia_sur,-47.506,-73.252,50400.00000015891,2176.916165205835,,0.74,1,0,"https://earth.google.com/web/@-47.506,-73.252,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.506,-73.252,2000m/data=!3m1!1e3",,,,
patagonia_sur_-72696_-47044,patagonia_sur,-47.044,-72.696,59400.000000048894,599.5071546799998,,0.722,1,0,"https://earth.google.com/web/@-47.044,-72.696,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.044,-72.696,2000m/data=!3m1!1e3",,,,
patagonia_sur_-72819_-47041,patagonia_sur,-47.041,-72.819,52200.00000006985,4968.4321284912685,,0.698,1,0,"https://earth.google.com/web/@-47.041,-72.819,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.041,-72.819,2000m/data=!3m1!1e3",,,,
patagonia_sur_-72730_-47043,patagonia_sur,-47.043,-72.73,252900.0000000297,1992.8567955913625,,0.68,1,0,"https://earth.google.com/web/@-47.043,-72.73,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.043,-72.73,2000m/data=!3m1!1e3",,,,
patagonia_sur_-72843_-47506,patagonia_sur,-47.506,-72.843,126899.99999982188,4385.664708786096,,0.68,1,0,"https://earth.google.com/web/@-47.506,-72.843,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.506,-72.843,2000m/data=!3m1!1e3",,,,
patagonia_sur_-72839_-47503,patagonia_sur,-47.503,-72.839,62100.00000013097,4404.936194618344,,0.676,1,0,"https://earth.google.com/web/@-47.503,-72.839,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.503,-72.839,2000m/data=!3m1!1e3",,,,
patagonia_sur_-72752_-47046,patagonia_sur,-47.046,-72.752,145350.00000016764,3547.3190052034433,,0.668,1,0,"https://earth.google.com/web/@-47.046,-72.752,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.046,-72.752,2000m/data=!3m1!1e3",,,,
patagonia_sur_-72874_-47507,patagonia_sur,-47.507,-72.874,127799.99999945344,4388.719952624696,,0.666,1,0,"https://earth.google.com/web/@-47.507,-72.874,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.507,-72.874,2000m/data=!3m1!1e3",,,,
patagonia_sur_-72802_-47505,patagonia_sur,-47.505,-72.802,271799.99999914435,3124.970853478577,,0.662,1,0,"https://earth.google.com/web/@-47.505,-72.802,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.505,-72.802,2000m/data=!3m1!1e3",,,,
patagonia_sur_-72803_-47505,patagonia_sur,-47.505,-72.803,298799.9999993155,3135.150421506821,,0.654,1,0,"https://earth.google.com/web/@-47.505,-72.803,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.505,-72.803,2000m/data=!3m1!1e3",,,,
patagonia_sur_-73065_-47508,patagonia_sur,-47.508,-73.065,58500.00000008906,1406.8139807906764,,0.654,1,0,"https://earth.google.com/web/@-47.508,-73.065,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.508,-73.065,2000m/data=!3m1!1e3",,,,
